Objects,Loss,Cumulative_Objects,Cumulative_Loss
5.0,7.134941,5521.0,8465.82425591
6.0,10.46966548,5527.0,8476.293921389999
5.0,6.5666983199999995,5532.0,8482.86061971
4.0,6.048726190000001,5536.0,8488.9093459
4.0,6.08827879,5540.0,8494.997624689999
5.0,8.26495815,5545.0,8503.26258284
5.0,7.5697205,5550.0,8510.83230334
5.0,5.664423510000001,5555.0,8516.496726849999
3.0,3.06439472,5558.0,8519.56112157
2.0,1.327664,5560.0,8520.88878557
2.0,1.81927584,5562.0,8522.70806141
2.0,1.20315174,5564.0,8523.911213149999
5.0,5.76687115,5569.0,8529.678084299998
1.0,0.66962755,5570.0,8530.347711849998
1.0,0.85450846,5571.0,8531.202220309997
2.0,1.61270351,5573.0,8532.814923819997
4.0,3.7283677400000004,5577.0,8536.543291559996
2.0,1.3898510000000002,5579.0,8537.933142559996
3.0,2.6348027000000003,5582.0,8540.567945259996
1.0,0.38710514,5583.0,8540.955050399996
2.0,1.2978207,5585.0,8542.252871099996
2.0,1.68389506,5587.0,8543.936766159995
2.0,1.5833535699999999,5589.0,8545.520119729996
3.0,4.07167895,5592.0,8549.591798679996
3.0,3.1637353,5595.0,8552.755533979996
3.0,2.97349936,5598.0,8555.729033339996
1.0,0.52792937,5599.0,8556.256962709997
,,5599.0,8556.256962709997
2.0,1.04763409,5601.0,8557.304596799997
6.0,11.663324119999999,5607.0,8568.967920919997
1.0,0.31283998,5608.0,8569.280760899997
4.0,5.55071002,5612.0,8574.831470919997
4.0,3.7402805700000004,5616.0,8578.571751489997
1.0,0.31585840000000004,5617.0,8578.887609889996
1.0,0.41616464,5618.0,8579.303774529997
,,5618.0,8579.303774529997
2.0,1.20418982,5620.0,8580.507964349998
2.0,1.6062104499999998,5622.0,8582.114174799997
1.0,0.5272706,5623.0,8582.641445399997
1.0,0.87546754,5624.0,8583.516912939996
3.0,2.10783653,5627.0,8585.624749469996
,,5627.0,8585.624749469996
1.0,0.4138039000000001,5628.0,8586.038553369997
4.0,4.34258344,5632.0,8590.381136809998
2.0,1.5021195399999998,5634.0,8591.883256349998
1.0,0.46243832,5635.0,8592.345694669999
2.0,1.20669096,5637.0,8593.552385629999
,,5637.0,8593.552385629999
,,5637.0,8593.552385629999
1.0,0.71005416,5638.0,8594.262439789998
1.0,0.47585008,5639.0,8594.738289869998
,,5639.0,8594.738289869998
,,5639.0,8594.738289869998
,,5639.0,8594.738289869998
2.0,1.5841561400000002,5641.0,8596.322446009997
3.0,2.9879708000000003,5644.0,8599.310416809998
1.0,0.504767,5645.0,8599.815183809998
1.0,0.31409517,5646.0,8600.129278979999
,,5646.0,8600.129278979999
,,5646.0,8600.129278979999
1.0,0.79334974,5647.0,8600.92262872
2.0,2.39245682,5649.0,8603.31508554
1.0,0.40613356,5650.0,8603.7212191
1.0,0.8788408999999999,5651.0,8604.60006
2.0,2.3158369,5653.0,8606.9158969
4.0,4.117220619999999,5657.0,8611.03311752
2.0,1.6862312,5659.0,8612.71934872
,,5659.0,8612.71934872
1.0,0.37375447,5660.0,8613.09310319
1.0,0.6353454000000001,5661.0,8613.72844859
1.0,0.86839813,5662.0,8614.59684672
3.0,2.7723523300000004,5665.0,8617.36919905
1.0,0.8689805,5666.0,8618.238179549999
2.0,1.6980015800000001,5668.0,8619.936181129999
2.0,1.81115946,5670.0,8621.747340589998
1.0,0.93727046,5671.0,8622.684611049997
1.0,0.9574692,5672.0,8623.642080249998
2.0,1.9914276,5674.0,8625.633507849998
1.0,0.92835784,5675.0,8626.561865689999
2.0,1.82600942,5677.0,8628.387875109998
1.0,0.95410246,5678.0,8629.341977569999
2.0,1.64690228,5680.0,8630.988879849998
1.0,0.8482196,5681.0,8631.837099449998
2.0,1.58607206,5683.0,8633.423171509998
2.0,2.0114452199999997,5685.0,8635.434616729997
2.0,2.1024125,5687.0,8637.537029229998
2.0,1.8451258,5689.0,8639.382155029998
3.0,2.6721204500000004,5692.0,8642.054275479999
3.0,2.40155314,5695.0,8644.455828619999
3.0,3.1673224799999997,5698.0,8647.623151099999
3.0,3.04842644,5701.0,8650.671577539999
3.0,2.89166161,5704.0,8653.563239149998
3.0,2.86565976,5707.0,8656.428898909999
4.0,4.73451069,5711.0,8661.163409599998
3.0,3.17070124,5714.0,8664.334110839998
3.0,3.4597463399999997,5717.0,8667.793857179999
2.0,1.9739405700000003,5719.0,8669.767797749999
3.0,2.68929637,5722.0,8672.457094119998
2.0,1.8430489,5724.0,8674.300143019998
6.0,8.62010898,5730.0,8682.920251999998
2.0,1.5813559000000001,5732.0,8684.501607899998
1.0,0.8886062,5733.0,8685.390214099998
4.0,5.57984944,5737.0,8690.970063539999
4.0,4.049716070000001,5741.0,8695.019779609998
3.0,2.42441188,5744.0,8697.444191489998
1.0,0.9040958,5745.0,8698.348287289999
2.0,1.9108467999999998,5747.0,8700.259134089998
5.0,7.32361609,5752.0,8707.582750179998
1.0,0.3588933,5753.0,8707.941643479997
3.0,2.69801364,5756.0,8710.639657119997
3.0,2.33151046,5759.0,8712.971167579997
4.0,4.4727670999999996,5763.0,8717.443934679997
3.0,3.78500809,5766.0,8721.228942769998
6.0,9.011824100000002,5772.0,8730.240766869998
5.0,5.50085973,5777.0,8735.741626599998
3.0,2.39567859,5780.0,8738.13730519
6.0,8.368458689999999,5786.0,8746.505763879999
3.0,2.70597099,5789.0,8749.21173487
4.0,3.3243096900000006,5793.0,8752.53604456
3.0,2.1820435500000004,5796.0,8754.71808811
5.0,5.377412229999999,5801.0,8760.09550034
4.0,3.6821987499999995,5805.0,8763.77769909
2.0,2.3949159,5807.0,8766.17261499
6.0,8.07049939,5813.0,8774.24311438
4.0,4.8810438199999995,5817.0,8779.1241582
2.0,1.35112138,5819.0,8780.47527958
5.0,7.10712731,5824.0,8787.58240689
5.0,8.10736925,5829.0,8795.68977614
2.0,1.26687246,5831.0,8796.9566486
3.0,3.87624718,5834.0,8800.83289578
2.0,1.8948910999999997,5836.0,8802.727786880001
4.0,4.363764829999999,5840.0,8807.09155171
,,5840.0,8807.09155171
3.0,4.10390987,5843.0,8811.19546158
2.0,1.607717,5845.0,8812.803178580001
5.0,7.49178286,5850.0,8820.29496144
5.0,6.7061186500000005,5855.0,8827.00108009
3.0,3.19670668,5858.0,8830.19778677
3.0,2.4966563099999997,5861.0,8832.694443080001
5.0,7.3419440400000004,5866.0,8840.03638712
4.0,4.88720339,5870.0,8844.923590510001
5.0,5.60080912,5875.0,8850.524399630001
10.0,20.837065669999998,5885.0,8871.361465300002
3.0,3.15156872,5888.0,8874.513034020003
5.0,7.642852980000001,5893.0,8882.155887000003
4.0,4.041622299999999,5897.0,8886.197509300002
2.0,1.2556998099999999,5899.0,8887.453209110003
2.0,1.96216912,5901.0,8889.415378230004
4.0,5.44419085,5905.0,8894.859569080003
2.0,1.54489054,5907.0,8896.404459620004
3.0,3.19783127,5910.0,8899.602290890003
4.0,4.5303625400000005,5914.0,8904.132653430002
2.0,0.9827150600000001,5916.0,8905.115368490002
3.0,2.4217729200000004,5919.0,8907.537141410003
1.0,0.67977697,5920.0,8908.216918380003
3.0,3.55054322,5923.0,8911.767461600004
3.0,4.13053821,5926.0,8915.897999810004
2.0,1.85188144,5928.0,8917.749881250003
3.0,2.4219372100000003,5931.0,8920.171818460003
1.0,0.37427548,5932.0,8920.546093940004
1.0,0.50013846,5933.0,8921.046232400004
3.0,2.5328682000000002,5936.0,8923.579100600004
1.0,0.30787665,5937.0,8923.886977250004
1.0,0.3040858,5938.0,8924.191063050004
,,5938.0,8924.191063050004
2.0,1.15556946,5940.0,8925.346632510003
2.0,1.68160772,5942.0,8927.028240230004
1.0,0.36278722,5943.0,8927.391027450003
2.0,1.8325407999999999,5945.0,8929.223568250003
3.0,3.1191958,5948.0,8932.342764050003
2.0,1.46389996,5950.0,8933.806664010002
,,5950.0,8933.806664010002
,,5950.0,8933.806664010002
3.0,3.54841448,5953.0,8937.355078490002
1.0,0.42126393,5954.0,8937.776342420002
3.0,2.56650727,5957.0,8940.342849690001
2.0,1.5942545,5959.0,8941.937104190001
2.0,1.45164648,5961.0,8943.388750670001
3.0,2.50286889,5964.0,8945.891619560001
2.0,1.9685666300000002,5966.0,8947.86018619
1.0,0.91611856,5967.0,8948.776304750001
2.0,1.86719125,5969.0,8950.643496
3.0,2.8841586599999998,5972.0,8953.52765466
2.0,1.42143583,5974.0,8954.94909049
3.0,2.9192206,5977.0,8957.86831109
3.0,2.94827363,5980.0,8960.81658472
2.0,1.5888964199999998,5982.0,8962.40548114
3.0,2.67693227,5985.0,8965.08241341
2.0,1.73888856,5987.0,8966.82130197
2.0,1.84507216,5989.0,8968.66637413
2.0,1.30022591,5991.0,8969.96660004
2.0,2.1812180800000003,5993.0,8972.14781812
2.0,1.9168307800000002,5995.0,8974.0646489
2.0,1.78082198,5997.0,8975.84547088
1.0,0.93869203,5998.0,8976.78416291
1.0,0.9228631,5999.0,8977.70702601
3.0,3.32831789,6002.0,8981.035343900001
1.0,0.7901578,6003.0,8981.825501700001
3.0,2.50980171,6006.0,8984.335303410002
1.0,0.88125277,6007.0,8985.216556180001
1.0,0.9074331,6008.0,8986.12398928
1.0,0.9139018,6009.0,8987.037891080001
2.0,1.6567927599999999,6011.0,8988.694683840002
,,6011.0,8988.694683840002
1.0,0.69517493,6012.0,8989.389858770002
1.0,0.7015133000000001,6013.0,8990.091372070003
2.0,1.06042474,6015.0,8991.151796810003
1.0,0.61123836,6016.0,8991.763035170003
2.0,1.63890116,6018.0,8993.401936330003
1.0,0.69717634,6019.0,8994.099112670003
2.0,1.08500502,6021.0,8995.184117690003
,,6021.0,8995.184117690003
1.0,0.3073382,6022.0,8995.491455890004
,,6022.0,8995.491455890004
1.0,0.55657774,6023.0,8996.048033630004
,,6023.0,8996.048033630004
2.0,1.6719712,6025.0,8997.720004830004
1.0,0.38579634,6026.0,8998.105801170004
,,6026.0,8998.105801170004
1.0,0.90667313,6027.0,8999.012474300005
5.0,7.67180836,6032.0,9006.684282660006
2.0,2.35677968,6034.0,9009.041062340006
2.0,1.15731707,6036.0,9010.198379410005
2.0,2.2439031399999996,6038.0,9012.442282550006
1.0,0.86402136,6039.0,9013.306303910005
2.0,1.64978368,6041.0,9014.956087590006
1.0,0.60981715,6042.0,9015.565904740006
1.0,0.6537460999999999,6043.0,9016.219650840007
4.0,3.85792335,6047.0,9020.077574190007
1.0,0.80845726,6048.0,9020.886031450007
4.0,3.54359056,6052.0,9024.429622010008
2.0,1.8797610000000002,6054.0,9026.309383010008
2.0,1.5412227399999998,6056.0,9027.850605750007
,,6056.0,9027.850605750007
,,6056.0,9027.850605750007
,,6056.0,9027.850605750007
,,6056.0,9027.850605750007
,,6056.0,9027.850605750007
,,6056.0,9027.850605750007
,,6056.0,9027.850605750007
1.0,0.32233202,6057.0,9028.172937770007
2.0,1.24075983,6059.0,9029.413697600006
2.0,1.28578091,6061.0,9030.699478510007
1.0,0.50596523,6062.0,9031.205443740007
2.0,1.0538797400000002,6064.0,9032.259323480008
,,6064.0,9032.259323480008
1.0,0.72016424,6065.0,9032.979487720007
1.0,0.4899866,6066.0,9033.469474320007
2.0,1.33701976,6068.0,9034.806494080007
3.0,3.1814902,6071.0,9037.987984280007
3.0,3.0464577200000003,6074.0,9041.034442000007
3.0,2.8794762599999997,6077.0,9043.913918260007
2.0,1.32545364,6079.0,9045.239371900007
,,6079.0,9045.239371900007
1.0,0.7959546999999999,6080.0,9046.035326600006
1.0,0.44194382,6081.0,9046.477270420006
1.0,0.72083044,6082.0,9047.198100860005
1.0,0.71011084,6083.0,9047.908211700005
3.0,2.5048638600000004,6086.0,9050.413075560005
,,6086.0,9050.413075560005
,,6086.0,9050.413075560005
2.0,1.0764914399999999,6088.0,9051.489567000006
1.0,0.35124695,6089.0,9051.840813950006
,,6089.0,9051.840813950006
,,6089.0,9051.840813950006
1.0,0.37317213,6090.0,9052.213986080005
4.0,4.08060196,6094.0,9056.294588040006
,,6094.0,9056.294588040006
3.0,3.4356014,6097.0,9059.730189440006
1.0,0.45330983,6098.0,9060.183499270006
,,6098.0,9060.183499270006
1.0,0.42004925,6099.0,9060.603548520006
1.0,0.5188146,6100.0,9061.122363120006
1.0,0.32806247,6101.0,9061.450425590006
1.0,0.5940727,6102.0,9062.044498290006
1.0,0.5085025,6103.0,9062.553000790007
2.0,1.0922655,6105.0,9063.645266290006
1.0,0.34288254,6106.0,9063.988148830007
2.0,1.6938453300000003,6108.0,9065.681994160008
1.0,0.39977428,6109.0,9066.081768440008
2.0,1.14748646,6111.0,9067.229254900009
1.0,0.8686018,6112.0,9068.09785670001
,,6112.0,9068.09785670001
,,6112.0,9068.09785670001
1.0,0.66827124,6113.0,9068.766127940009
1.0,0.32317865,6114.0,9069.089306590009
2.0,0.9658602800000002,6116.0,9070.055166870008
2.0,2.68527323,6118.0,9072.740440100008
3.0,2.1165897,6121.0,9074.857029800007
1.0,0.8605411000000001,6122.0,9075.717570900008
1.0,0.89491236,6123.0,9076.612483260007
3.0,2.5983529599999997,6126.0,9079.210836220007
2.0,2.1321673,6128.0,9081.343003520007
1.0,0.9359632,6129.0,9082.278966720007
2.0,1.92320056,6131.0,9084.202167280007
2.0,1.9251292,6133.0,9086.127296480008
1.0,0.4750425999999999,6134.0,9086.602339080007
2.0,1.52831034,6136.0,9088.130649420007
2.0,1.44809789,6138.0,9089.578747310006
4.0,4.50012087,6142.0,9094.078868180006
4.0,4.54005789,6146.0,9098.618926070007
4.0,4.24817576,6150.0,9102.867101830007
3.0,2.80487985,6153.0,9105.671981680007
4.0,5.01711935,6157.0,9110.689101030006
5.0,6.2161729999999995,6162.0,9116.905274030007
4.0,4.07517958,6166.0,9120.980453610007
3.0,3.1437766000000003,6169.0,9124.124230210007
3.0,3.3932683700000004,6172.0,9127.517498580008
3.0,2.8467705000000003,6175.0,9130.364269080008
,,6175.0,9130.364269080008
2.0,1.10977507,6177.0,9131.474044150007
3.0,2.4859399,6180.0,9133.959984050007
3.0,2.37129696,6183.0,9136.331281010007
2.0,0.9463392399999999,6185.0,9137.277620250006
1.0,0.5095619,6186.0,9137.787182150007
1.0,0.3288696,6187.0,9138.116051750007
1.0,0.4079927,6188.0,9138.524044450007
1.0,0.6475318,6189.0,9139.171576250006
1.0,0.8373405999999999,6190.0,9140.008916850005
2.0,1.64323334,6192.0,9141.652150190006
2.0,1.3027268600000002,6194.0,9142.954877050006
,,6194.0,9142.954877050006
2.0,1.3882527599999999,6196.0,9144.343129810006
1.0,0.7773433000000001,6197.0,9145.120473110006
2.0,1.3358192400000002,6199.0,9146.456292350005
1.0,0.71742505,6200.0,9147.173717400005
1.0,0.8346783999999999,6201.0,9148.008395800005
3.0,2.2113398,6204.0,9150.219735600005
1.0,0.9011193,6205.0,9151.120854900006
1.0,0.9273328000000002,6206.0,9152.048187700006
1.0,0.69531476,6207.0,9152.743502460005
2.0,2.29820236,6209.0,9155.041704820005
2.0,1.2796673000000003,6211.0,9156.321372120005
1.0,0.38769585,6212.0,9156.709067970005
2.0,1.2217289,6214.0,9157.930796870005
1.0,0.3751387,6215.0,9158.305935570004
2.0,1.55614913,6217.0,9159.862084700004
3.0,3.23843229,6220.0,9163.100516990004
3.0,3.18465638,6223.0,9166.285173370004
3.0,2.88394293,6226.0,9169.169116300005
1.0,0.34992957,6227.0,9169.519045870005
1.0,0.76364887,6228.0,9170.282694740006
4.0,5.650600859999999,6232.0,9175.933295600007
3.0,2.75775864,6235.0,9178.691054240007
2.0,1.9258305999999998,6237.0,9180.616884840007
3.0,3.52369226,6240.0,9184.140577100006
2.0,1.50917602,6242.0,9185.649753120006
1.0,0.50965524,6243.0,9186.159408360005
1.0,0.4262337000000001,6244.0,9186.585642060005
1.0,0.48665294,6245.0,9187.072295000005
,,6245.0,9187.072295000005
1.0,0.54179436,6246.0,9187.614089360006
,,6246.0,9187.614089360006
1.0,0.5424793000000001,6247.0,9188.156568660006
1.0,0.30160528,6248.0,9188.458173940006
1.0,0.44078964,6249.0,9188.898963580006
1.0,0.57080996,6250.0,9189.469773540006
1.0,0.4864184,6251.0,9189.956191940006
1.0,0.32232258,6252.0,9190.278514520005
,,6252.0,9190.278514520005
1.0,0.6882504,6253.0,9190.966764920006
2.0,1.7923896499999998,6255.0,9192.759154570005
1.0,0.77179754,6256.0,9193.530952110004
1.0,0.72018963,6257.0,9194.251141740004
2.0,2.0338792,6259.0,9196.285020940004
1.0,0.78304404,6260.0,9197.068064980003
2.0,1.48506575,6262.0,9198.553130730003
2.0,1.9016967,6264.0,9200.454827430003
2.0,1.04518092,6266.0,9201.500008350004
1.0,0.85342216,6267.0,9202.353430510004
,,6267.0,9202.353430510004
1.0,0.9203575,6268.0,9203.273788010003
2.0,1.4233434,6270.0,9204.697131410003
1.0,0.8373174999999999,6271.0,9205.534448910003
1.0,0.38571602,6272.0,9205.920164930003
2.0,1.6050550000000001,6274.0,9207.525219930003
,,6274.0,9207.525219930003
,,6274.0,9207.525219930003
,,6274.0,9207.525219930003
,,6274.0,9207.525219930003
,,6274.0,9207.525219930003
2.0,1.10643246,6276.0,9208.631652390002
1.0,0.30244040000000005,6277.0,9208.934092790003
2.0,1.3343645,6279.0,9210.268457290003
,,6279.0,9210.268457290003
2.0,1.32322534,6281.0,9211.591682630004
1.0,0.31666288,6282.0,9211.908345510004
,,6282.0,9211.908345510004
,,6282.0,9211.908345510004
,,6282.0,9211.908345510004
1.0,0.64709836,6283.0,9212.555443870004
,,6283.0,9212.555443870004
,,6283.0,9212.555443870004
,,6283.0,9212.555443870004
,,6283.0,9212.555443870004
1.0,0.3487739,6284.0,9212.904217770003
,,6284.0,9212.904217770003
1.0,0.36211917,6285.0,9213.266336940003
1.0,0.30585083,6286.0,9213.572187770003
,,6286.0,9213.572187770003
1.0,0.38177454,6287.0,9213.953962310003
1.0,0.35672805,6288.0,9214.310690360002
5.0,6.2628234,6293.0,9220.573513760002
3.0,2.74777469,6296.0,9223.321288450003
1.0,0.33084577,6297.0,9223.652134220003
1.0,0.31763235,6298.0,9223.969766570002
2.0,1.7713074000000002,6300.0,9225.741073970003
2.0,1.2427004,6302.0,9226.983774370003
5.0,6.42885195,6307.0,9233.412626320003
3.0,3.05206378,6310.0,9236.464690100003
3.0,2.29483937,6313.0,9238.759529470004
2.0,1.9700415599999999,6315.0,9240.729571030004
2.0,1.75356254,6317.0,9242.483133570004
2.0,1.18307954,6319.0,9243.666213110004
3.0,2.87813099,6322.0,9246.544344100004
2.0,2.22721408,6324.0,9248.771558180004
,,6324.0,9248.771558180004
4.0,6.211843399999999,6328.0,9254.983401580004
2.0,1.7338126800000002,6330.0,9256.717214260005
1.0,0.526924,6331.0,9257.244138260005
1.0,0.5788245,6332.0,9257.822962760005
3.0,2.75681836,6335.0,9260.579781120005
2.0,1.74675857,6337.0,9262.326539690004
2.0,1.5732599,6339.0,9263.899799590004
2.0,1.45717036,6341.0,9265.356969950004
6.0,9.18436163,6347.0,9274.541331580003
3.0,2.45161379,6350.0,9276.992945370002
4.0,4.3886105,6354.0,9281.381555870003
5.0,7.17458944,6359.0,9288.556145310002
3.0,2.81742067,6362.0,9291.373565980002
3.0,2.5560414500000004,6365.0,9293.929607430002
2.0,1.26688594,6367.0,9295.196493370002
1.0,0.42263505,6368.0,9295.619128420001
,,6368.0,9295.619128420001
2.0,1.6159599,6370.0,9297.235088320002
2.0,1.44079855,6372.0,9298.675886870002
1.0,0.74984866,6373.0,9299.425735530001
3.0,3.45080547,6376.0,9302.876541000001
4.0,6.1884301399999995,6380.0,9309.064971140002
5.0,6.96833238,6385.0,9316.033303520002
3.0,3.0280945600000004,6388.0,9319.061398080003
3.0,2.8296861599999996,6391.0,9321.891084240002
2.0,1.2586059500000002,6393.0,9323.149690190003
4.0,5.1865504,6397.0,9328.336240590002
1.0,0.60284376,6398.0,9328.939084350002
2.0,1.29011976,6400.0,9330.229204110003
2.0,1.7157403,6402.0,9331.944944410003
3.0,2.71507868,6405.0,9334.660023090002
2.0,2.28391592,6407.0,9336.943939010001
,,6407.0,9336.943939010001
,,6407.0,9336.943939010001
2.0,1.1189475999999998,6409.0,9338.062886610001
1.0,0.34076187,6410.0,9338.403648480002
,,6410.0,9338.403648480002
4.0,3.5776630999999997,6414.0,9341.981311580003
,,6414.0,9341.981311580003
1.0,0.34601867,6415.0,9342.327330250002
1.0,0.33144593,6416.0,9342.658776180002
3.0,2.7273029099999997,6419.0,9345.386079090002
2.0,0.9357483600000001,6421.0,9346.321827450001
3.0,2.86852302,6424.0,9349.190350470002
2.0,1.3495041799999998,6426.0,9350.539854650002
5.0,8.09967501,6431.0,9358.639529660002
2.0,1.9244342,6433.0,9360.563963860002
3.0,2.44508026,6436.0,9363.009044120003
1.0,0.5581929,6437.0,9363.567237020003
1.0,0.56159014,6438.0,9364.128827160002
1.0,0.56802696,6439.0,9364.696854120002
2.0,2.0414351,6441.0,9366.738289220002
,,6441.0,9366.738289220002
1.0,0.45929414,6442.0,9367.197583360003
1.0,0.56798476,6443.0,9367.765568120003
2.0,1.04417654,6445.0,9368.809744660002
2.0,1.3774894,6447.0,9370.187234060002
2.0,1.21789121,6449.0,9371.405125270003
2.0,1.4566294,6451.0,9372.861754670002
2.0,1.59234672,6453.0,9374.454101390002
,,6453.0,9374.454101390002
2.0,1.20184213,6455.0,9375.655943520002
4.0,4.00457086,6459.0,9379.66051438
1.0,0.39812493,6460.0,9380.05863931
4.0,4.38205271,6464.0,9384.44069202
,,6464.0,9384.44069202
1.0,0.5448444,6465.0,9384.98553642
3.0,2.3472744800000003,6468.0,9387.3328109
1.0,0.31077003,6469.0,9387.64358093
3.0,2.88078766,6472.0,9390.52436859
3.0,2.45484231,6475.0,9392.9792109
4.0,3.33290211,6479.0,9396.31211301
,,6479.0,9396.31211301
3.0,2.05581674,6482.0,9398.36792975
3.0,2.43215539,6485.0,9400.800085140001
1.0,0.69257146,6486.0,9401.492656600001
2.0,1.3826988199999999,6488.0,9402.875355420001
2.0,1.1553613999999999,6490.0,9404.030716820002
6.0,9.7520228,6496.0,9413.782739620001
3.0,3.5205759600000004,6499.0,9417.30331558
3.0,3.17544926,6502.0,9420.47876484
3.0,2.64153811,6505.0,9423.12030295
2.0,1.45624823,6507.0,9424.57655118
1.0,0.8456126,6508.0,9425.42216378
2.0,1.6784783600000002,6510.0,9427.10064214
5.0,6.870864,6515.0,9433.97150614
3.0,2.8959287199999997,6518.0,9436.86743486
3.0,3.5094964600000003,6521.0,9440.37693132
4.0,4.76185381,6525.0,9445.138785129999
3.0,3.61783104,6528.0,9448.756616169998
2.0,1.6754410000000002,6530.0,9450.432057169997
3.0,2.6799200499999998,6533.0,9453.111977219998
2.0,1.7602072899999999,6535.0,9454.872184509999
2.0,1.5307948800000002,6537.0,9456.402979389999
4.0,5.48108146,6541.0,9461.88406085
3.0,2.1399216,6544.0,9464.02398245
2.0,1.32222664,6546.0,9465.346209090001
3.0,2.2623577999999998,6549.0,9467.608566890001
,,6549.0,9467.608566890001
3.0,2.76780122,6552.0,9470.37636811
3.0,2.68486814,6555.0,9473.061236250001
,,6555.0,9473.061236250001
2.0,1.57580592,6557.0,9474.637042170001
