1-Step-0,2-Step-0,2-Step-1,3-Step-0,3-Step-1,3-Step-2,4-Step-0,4-Step-1,4-Step-2,4-Step-3,5-Step-0,5-Step-1,5-Step-2,5-Step-3,5-Step-4,6-Step-0,6-Step-1,6-Step-2,6-Step-3,6-Step-4,6-Step-5,7-Step-0,7-Step-1,7-Step-2,7-Step-3,7-Step-4,7-Step-5,7-Step-6,8-Step-0,8-Step-1,8-Step-2,8-Step-3,8-Step-4,8-Step-5,8-Step-6,8-Step-7,9-Step-0,9-Step-1,9-Step-2,9-Step-3,9-Step-4,9-Step-5,9-Step-6,9-Step-7,9-Step-8,10-Step-0,10-Step-1,10-Step-2,10-Step-3,10-Step-4,10-Step-5,10-Step-6,10-Step-7,10-Step-8,10-Step-9,11-Step-0,11-Step-1,11-Step-2,11-Step-3,11-Step-4,11-Step-5,11-Step-6,11-Step-7,11-Step-8,11-Step-9,11-Step-10,12-Step-0,12-Step-1,12-Step-2,12-Step-3,12-Step-4,12-Step-5,12-Step-6,12-Step-7,12-Step-8,12-Step-9,12-Step-10,12-Step-11,13-Step-0,13-Step-1,13-Step-2,13-Step-3,13-Step-4,13-Step-5,13-Step-6,13-Step-7,13-Step-8,13-Step-9,13-Step-10,13-Step-11,13-Step-12,14-Step-0,14-Step-1,14-Step-2,14-Step-3,14-Step-4,14-Step-5,14-Step-6,14-Step-7,14-Step-8,14-Step-9,14-Step-10,14-Step-11,14-Step-12,14-Step-13,15-Step-0,15-Step-1,15-Step-2,15-Step-3,15-Step-4,15-Step-5,15-Step-6,15-Step-7,15-Step-8,15-Step-9,15-Step-10,15-Step-11,15-Step-12,15-Step-13,15-Step-14,16-Step-0,16-Step-1,16-Step-2,16-Step-3,16-Step-4,16-Step-5,16-Step-6,16-Step-7,16-Step-8,16-Step-9,16-Step-10,16-Step-11,16-Step-12,16-Step-13,16-Step-14,16-Step-15,17-Step-0,17-Step-1,17-Step-2,17-Step-3,17-Step-4,17-Step-5,17-Step-6,17-Step-7,17-Step-8,17-Step-9,17-Step-10,17-Step-11,17-Step-12,17-Step-13,17-Step-14,17-Step-15,17-Step-16,18-Step-0,18-Step-1,18-Step-2,18-Step-3,18-Step-4,18-Step-5,18-Step-6,18-Step-7,18-Step-8,18-Step-9,18-Step-10,18-Step-11,18-Step-12,18-Step-13,18-Step-14,18-Step-15,18-Step-16,18-Step-17,19-Step-0,19-Step-1,19-Step-2,19-Step-3,19-Step-4,19-Step-5,19-Step-6,19-Step-7,19-Step-8,19-Step-9,19-Step-10,19-Step-11,19-Step-12,19-Step-13,19-Step-14,19-Step-15,19-Step-16,19-Step-17,19-Step-18,20-Step-0,20-Step-1,20-Step-2,20-Step-3,20-Step-4,20-Step-5,20-Step-6,20-Step-7,20-Step-8,20-Step-9,20-Step-10,20-Step-11,20-Step-12,20-Step-13,20-Step-14,20-Step-15,20-Step-16,20-Step-17,20-Step-18,20-Step-19
0.0,7.0,,,,14.0,,,18.0,,,108.0,,,,,,136.0,,,,,145.0,,,,,,,,,,,,145.0,,,,,,,145.0,,,,,,,,,,153.0,,,,,,,,175.0,,,,,,,,,230.0,,,,,,,,,,,,,,,,,,,,,275.0,,,,,,,,,,280.0,,,,,,,,,,,,,,,,,373.0,,,,,,,,,,,,,,,,,,444.0,,,,,,,,,,,,,473.0,,,,,,,,,,,,,,,,,,,,573.0,,,,,608.0,,,,,,,,,,,,,,,,,,,,,,,,620.0,,,,,,,,,,,,,
1.0,,1.0,13.0,,,,,,22.0,,,26.0,,,,,,134.0,,,,,167.0,,,,,,,,,,,,178.0,,,,,,,178.0,,,,,,,,,,178.0,,,,,,,,186.0,,,,,,,,,211.0,,,,,,,,,,,,,,,,,,,,,270.0,,,,,,,,,,318.0,,,,,,,,,,,,,,,,,324.0,,,,,,,,,,,,,,,,,,423.0,,,,,,,,,,,,,499.0,,,,,,,,,,,,,,,,,,,,529.0,,,,,634.0,,,,,,,,,,,,,,,,,,,,,,,,671.0,,,,,,,,,,,,
0.0,2.0,,,3.0,,18.0,,,,,,,30.0,,,,,,35.0,,,,,161.0,,,,199.0,,,,,,,,,,,,,,,211.0,,,,,,,,,,211.0,,,,,,,,211.0,,,,,,,,,220.0,,,,,,,,246.0,,,,,,,,,,,,,,,,,,,,,,,311.0,,,,,,,,,,,,,,,,,362.0,,368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.0,,,,,,,,,,,,,,,,,,,,554.0,,,,,586.0,,,,,,,,,,,,,,,,,,,,,,,,697.0,,,,,,,,,,,
0.0,,1.0,,,4.0,,6.0,,,,,,,25.0,,,,,,39.0,,,,,44.0,,,,188.0,,,,,,,,,,,,,,,231.0,,,,,,,,,,244.0,,,,,,,,244.0,,,,,,,,,244.0,,,,,,,,254.0,,,,,,,,,,,,,,,,,,,,,,,283.0,,,,,,,,,,,,,,,,,351.0,,406.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.0,,,,,,,,,,,,,,,,,,,,524.0,,,,,609.0,,,,,,,,,,,,,,,,,,,,,,,,643.0,,,,,,,,,,
0.0,1.0,,3.0,,,,,7.0,,9.0,,,,,31.0,,,,,,,,,,,48.0,,,,54.0,,,,,,217.0,,,,,,,,,264.0,,,,,,,,,,,,,,,,,,279.0,,,,,,,,,279.0,,,,,,,,279.0,,,,,,,,,,,,,,,,,,,,,,,289.0,,319.0,,,,,,,,,,,,,,,,,393.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.0,,458.0,,,,,,,,,,,,,,,,,,,,,,,576.0,,,,,,,,,,,,,,,,,,,,,,,,665.0,,,,,,,,,
0.0,,1.0,,2.0,,,,,5.0,,10.0,,,,,12.0,,,,,,,,,,,38.0,,,,57.0,,,,,,64.0,,,,,,,,,245.0,,,,,,,,,,,,,,,,,,297.0,,,,,,,,,313.0,,,,,,,,313.0,,,,,,,,,,,,,,,,,,,,,,,313.0,,324.0,,,,,,,,,,,,,,,,,356.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.0,,496.0,,,,,,,,,,,,,,,,,,,,,,,503.0,,,,,,,,,,,,,,,,,,,,,,,,628.0,,,,,,,,
0.0,0.0,,,,2.0,3.0,,,,,,6.0,,,,,13.0,,,,15.0,,,,,,,,,,,45.0,,,,,,67.0,,,,,,,,,75.0,,,,,,,,,,,,,,,,,,273.0,,,,,,,,,330.0,,,,,,,,347.0,,,,,,,,,347.0,,,,,,,,,,,,,,,,347.0,,,,,,,,,,,,,,,,,359.0,,,,,,,,,,,,394.0,,,,,,,,,,,,,,,,,,,476.0,,,,,,,,,,,,,,,,,,,,,,,542.0,,,,,,,,,,,,,,,,,,,,,,,,549.0,,,,,,,
6.0,,7.0,7.0,,,,10.0,,,,,,11.0,,,,,15.0,,,,23.0,,,,,,,,,,,26.0,,,,,,59.0,,,,,,,,,83.0,,,,,,,92.0,,,,,,,,,,,,,,,,,,,,308.0,,,,,,,,369.0,,,,,,,,,388.0,,,,,,,,,,,,,,,,388.0,,,,,,,,,,,,,,,,,388.0,,,,,,,,,,,,401.0,,,,,,,,,,,,,,,,,,,437.0,,,,,,,,,,,,,,,,,,,,,,,525.0,,,,,,,,,,,,,,,,,,,,,,,,593.0,,,,,,
0.0,14.0,,,14.0,,,,15.0,,,,,,19.0,,,,,20.0,,,,25.0,,,,,,,,,,,34.0,,,,,,36.0,,,,,,,,,74.0,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,110.0,,,,,,,,344.0,,,,,,,,,410.0,,,,,,,,,,,,,,,,430.0,,,,,,,,,,,,,,,,,430.0,,,,,,,,,,,,430.0,,,,,,,,,,,,,,,,,,,444.0,,,,,,,,,,,,,,,,,,,,,,,482.0,,,,,,,,,,,,,,,,,,,,,,,,574.0,,,,,
0.0,,1.0,,,22.0,,,,22.0,23.0,,,,,,,,,,27.0,,,,28.0,,,,,,,,,,,34.0,,,,,,44.0,,,,,,,,,47.0,,,,,,,89.0,,,,,,,,,,,,,,,,,,,,117.0,,,,,,,,128.0,,,,,,,,,380.0,,,,,,,,,,,,,,,,451.0,,,,,,,,,,,,,,,,,472.0,,,,,,,,,,,,472.0,,,,,,,,,,,,,,,,,,,472.0,,,,,,,,,,,,,,,,,,,,,,,487.0,,,,,,,,,,,,,,,,,,,,,,,,527.0,,,,
2.0,2.0,,4.0,,,31.0,,,,,32.0,,,,33.0,,,,,,,,,,38.0,,,39.0,,,,,,,,,,,,,,46.0,,,,,,,,,57.0,,,,,,,60.0,,,,,,,,106.0,,,,,,,,,,,,,,,,,,,,136.0,,,,,,,,,147.0,,,,,,,,,,,,,,,,418.0,,,,,,,,,,,,,,,,,493.0,,,,,,,,,,,,516.0,,,,,,,,,,,,,,,,,,,516.0,,,,,,,,,,,,,,,,,,,,,,,516.0,,,,,,,,,,,,,,,,,,,,,,,,531.0,,,
3.0,,7.0,,7.0,,,11.0,,,,,44.0,,,,45.0,,,,,,,,,,46.0,,,52.0,,,,,,,,,,,,,,54.0,,,,,,,,,61.0,,,,,,,73.0,,,,,,,,77.0,,,,,,,,,,,,,,,,,,,,126.0,,,,,,,,,159.0,,,,,,,,,,,,,,,,171.0,,,,,,,,,,,,,,,,,459.0,,,,,,,,,,,,540.0,,,,,,,,,,,,,,,,,,,564.0,,,,,,,,,,,,,,,,,,,,,,,564.0,,,,,,,,,,,,,,,,,,,,,,,,564.0,,
0.0,7.0,,,,13.0,,,13.0,,,,,17.0,,,,58.0,,,,,,,,,,59.0,,,60.0,,,,,,,,,,,,,,67.0,,,,,,,,,68.0,,,,,,,76.0,,,,,,,,90.0,,,,,,,,,,,,,,,,,,,,94.0,,,,,,,,,146.0,,,,,,,,,,,,,,,,182.0,,,,,,,,,,,,,,,,,195.0,,,,,,,,,,,,501.0,,,,,,,,,,,,,,,,,,,586.0,,,,,,,,,,,,,,,,,,,,,,,612.0,,,,,,,,,,,,,,,,,,,,,,,,612.0,
1.0,,1.0,11.0,,,,,,19.0,,,,,19.0,,,,25.0,,,72.0,,,,,,,,,,73.0,,,,,74.0,,,,,,,,,,,,,,,,,,82.0,,,,,,,84.0,,,,,,,,92.0,,,,,,,,,,,,,,,,,,,,107.0,,,,,,,,,111.0,,,,,,,,,,,,,,,,168.0,,,,,,,,,,,,,,,,,205.0,,,,,,,,,,,,219.0,,,,,,,,,,,,,,,,,,,544.0,,,,,,,,,,,,,,,,,,,,,,,633.0,,,,,,,,,,,,,,,,,,,,,,,,660.0
0.0,2.0,,,2.0,,17.0,,,,27.0,,,,,,,,,27.0,,,33.0,,,,,,,,,,87.0,,,,,88.0,,,,,,,,90.0,,,,,,,,,,,,,,,,,98.0,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,109.0,,,,,,,,,125.0,,,,,,,,,,,,,,,,130.0,,,,,,,,,,,,,,,,,190.0,,,,,,,,,,,,230.0,,,,,,,,,,,,,,,,,,,244.0,,,,,,,,,,,,,,,,,,,,,,,587.0,,,,681.0,,,,,,,,,,,,,,,,,,,
5.0,,6.0,,,10.0,,10.0,,,,28.0,,,,,,,,,40.0,,,40.0,,,,,,,,,,47.0,,,,,108.0,,,,,,,,109.0,,,,,,,,,,,,,,,,,111.0,,,,,,,,120.0,,,,,,,122.0,,,,,,,,,,,,,,,,,,,,,,132.0,,,,,,,,,,,,,,,,149.0,,,,,,,,,,,,,,,,,154.0,,,,,,,,,,,,218.0,,,,,,,,,,,,,,,,,,,260.0,,,,,,,,,,,,,,,,,,,,,,,275.0,,,,636.0,,,,,,,,,,,,,,,,,,
4.0,15.0,,17.0,,,,,21.0,,,,21.0,,,43.0,,,,,,,,,57.0,,,,,,,,,,57.0,,,,,65.0,,,,,,,,133.0,,,,,,,,,,,,,,,,,134.0,,,,,,,,136.0,,,,,,,146.0,,,,,,,,,,,,,,,,,,,,,,148.0,,,,,,,,,,,,,,,,159.0,,,,,,,,,,,,,,,,,177.0,,,,,,,,,,,,182.0,,,,,,,,,,,,,,,,,,,250.0,,,,,,,,,,,,,,,,,,,,,,,294.0,,,,311.0,,,,,,,,,,,,,,,,,
5.0,,14.0,,31.0,,,,,33.0,,,,38.0,,,38.0,,,,,,,,,64.0,,,,,,,,,,80.0,,,,,80.0,,,,,,,,89.0,,,,,,,,,,,,,,,,,163.0,,,,,,,,165.0,,,,,,,167.0,,,,,,,,,,,,,,,,,,,,,,177.0,,,,,,,,,,,,,,,,179.0,,,,,,,,,,,,,,,,,191.0,,,,,,,,,,,,210.0,,,,,,,,,,,,,,,,,,,216.0,,,,,,,,,,,,,,,,,,,,,,,287.0,,,,334.0,,,,,,,,,,,,,,,,
1.0,12.0,,,,26.0,48.0,,,,,,,,51.0,,,57.0,,,,,,,,,57.0,,86.0,,,,,,,,,,,,,105.0,,,,,,,,105.0,,,,,,114.0,,,,,,,,,,,,,,,,,,,195.0,,,,,,,197.0,,,,,,,,,,,,,,,,,,,,,,199.0,,,,,,,,,,,,,,,,211.0,213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0,,,,,,,,,,,,,,,,,,,245.0,,,,251.0,,,,,,,,,,,,,,,,,,,,,,,327.0,,,,,,,,,,,,,,,
8.0,,11.0,27.0,,,,45.0,,,73.0,,,,,,,,77.0,,,,,,,,,84.0,,84.0,,,,,,,,,,,,,117.0,,,,,,,,137.0,,,,,,137.0,,,,,,,,,,,,,,,,,,,148.0,,,,,,,236.0,,,,,,,,,,,,,,,,,,,,,,238.0,240.0,,,,,,,,,,,,,,,,252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0,,,,,,,,,,,,,,,,,,,267.0,,,,289.0,,,,,,,,,,,,,,,,,,,,,,,295.0,,,,,,,,,,,,,,
3.0,19.0,,,25.0,,,,46.0,,,69.0,,,,,,,,102.0,,107.0,,,,,,,,,115.0,,,,,,,,,,,,,115.0,,,,,,,,151.0,,,,,,174.0,,,,,,,,,,,,,,,,,,,174.0,,,,,,,185.0,,,,,,,,280.0,,,,,,,,,,,,,,,282.0,,,,,,,,,,,,,,,,284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,,,,,,,,,,,,,,,,,,,300.0,,,,313.0,,,,,,,,,,,,,,,,,,,,,,,336.0,,,,,,,,,,,,,
8.0,,15.0,,,39.0,,,,46.0,,,74.0,,,,,,,,100.0,,139.0,,,,,,,,,145.0,,,,,,,,,,,,,154.0,,,,,,,,154.0,,,,,,194.0,,,,,,,,,,,,,,,,,,,218.0,,,,,,,218.0,,,,,,,,231.0,,,,,,,,,,,,,,,332.0,,,,,,,,,,,,,,,,334.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.0,,,,,,,,,,,,,,,,,,,350.0,,,,353.0,,,,,,,,,,,,,,,,,,,,,,,367.0,,,,,,,,,,,,
5.0,22.0,,33.0,,,65.0,,,,,,,74.0,,106.0,,,,,,,,138.0,,,,,,,,,182.0,,,,188.0,,,,,,,,,,,,,,,,,199.0,,,,,,199.0,,,,,,,242.0,,,,,,,,,,,,,,,,,,,268.0,,,,,,,,268.0,,,,,,,,,,,,,,,282.0,,,,,,,,,,,,,,,,390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.0,395.0,,,,,,,,,,,,,,,,,,,,,,409.0,,,,,,,,,,,,,,,,,,,,,,,412.0,,,,,,,,,,,
1.0,,12.0,,37.0,,,51.0,,,,,,,92.0,,102.0,,,,,,,,140.0,,,,,,,,,176.0,,,,226.0,,,,,,,,,,,,,,,,,233.0,,,,,,244.0,,,,,,,244.0,,,,,,,,,,,,,,,,,,,292.0,,,,,,,,320.0,,,,,,,,,,,,,,,320.0,,,,,,,,,,,,,,,,334.0,,,,,,,,,,,449.0,,,,,,,,,,,,,,,,,,451.0,,,,,,,,,,,,,,,,,,,,,,454.0,,,,,,,,,,,,,,,,,,,,,,,469.0,,,,,,,,,,
0.0,2.0,,,,19.0,,,52.0,,70.0,,,,,,,119.0,,,,,,,,131.0,,,,,,,,,174.0,,,,215.0,,,,,,,270.0,,,,,,,,,,,,,,,,277.0,,,,,,,290.0,,,,,,,,,,,,,,,,,,,290.0,,,,,,,,341.0,,,,,,,,,,,,,,,371.0,,,,,,,,,,,,,,,,371.0,,,,,,,,,,,386.0,,,,,,,,,,,,,,,,,,508.0,,,,,,,,,,,,,,,,,,,,,,510.0,,,,,,,,,,,,,,,,,,,,,,,513.0,,,,,,,,,
3.0,,3.0,6.0,,,,,,29.0,,70.0,,,,,,,92.0,,,,,,,,148.0,,,,,,,,,163.0,,,,211.0,,,,,,,256.0,,,,,,,,,,,,,,,,317.0,,,,,,,325.0,,,,,,,,,,,,,,,,,,,339.0,,,,,,,,339.0,,,,,,,,,,,,,,,393.0,,,,,,,,,,,,,,,,426.0,,,,,,,,,,,426.0,,,,,,,,,,,,,,,,,,442.0,,,,,,,,,,,,,,,,,,,,,,570.0,,,,,,,,,,,,,,,,,,,,,,,572.0,,,,,,,,
6.0,13.0,,,13.0,,17.0,,,,,,45.0,,,,,,,95.0,,,,,,,,120.0,185.0,,,,,,,,,,,,201.0,,,,,,,255.0,,,,,,,,,,,,,,,,305.0,,,,,,,371.0,,,,,,,,,,,,,,,,,,,380.0,,,,,,,,395.0,,,,,,,,,,,,,,,395.0,,,,,,,,,,,,,,,,453.0,,,,,,,,,,,487.0,,,,,,,,,,,,,,,,,,487.0,,,,,,,,,,,,,,,,,,,,,,504.0,,,,,,,,,,,,,,,,,,,,,,,639.0,,,,,,,
0.0,,14.0,,,23.0,,24.0,,,,,,29.0,,,,,,,63.0,121.0,,,,,,,,150.0,,,,,,,,,,,,223.0,,,,,,,240.0,,,,,,,,,,,,,,,,300.0,,,,,,,354.0,,,,,,,,,,,,,,,,,,,426.0,,,,,,,,435.0,,,,,,,,,,,,,,,451.0,,,,,,,,,,,,,,,,451.0,,,,,,,,,,,513.0,,,,,,,,,,,,,,,,,,549.0,,,,,,,,,,,,,,,,,,,,,,549.0,,,,,,,,,,,,,,,,,,,,,,,567.0,,,,,,
1.0,2.0,,23.0,,,,,36.0,,,,,,36.0,42.0,,,,,,,82.0,,,,,,,,148.0,,,,,,,,,,,,181.0,,,,,,,262.0,,,,,,,,,,,,,,,,281.0,,,,,,,346.0,,,,,,405.0,,,,,,,,,,,,,,,,,,,,,482.0,,,,,,,,,,,,,,,492.0,,,,,,,,,,,,,,,,509.0,,,,,,,,,,,509.0,,,,,,,,,,,,,,,,,,574.0,,,,,,,,,,,,,,,,,,,,,,613.0,,,,,,,,,,,,,,,,,,,,,,,613.0,,,,,
2.0,,6.0,,7.0,,,,,35.0,51.0,,,,,,51.0,,,,,,,59.0,,,,,,,,104.0,,,,,,,,,,,,179.0,,,,,,,214.0,,,,,304.0,,,,,,,,,,,,,,,,,,325.0,,,,,,395.0,,,,,,,,,,,,,,,,,,,,,458.0,,,,,,,,,,,,,,,541.0,,,,,,,,,,,,,,,,552.0,,,,,,,,,,,570.0,,,,,,,,,,,,,,,,,,570.0,,,,,,,,,,,,,,,,,,,,,,639.0,,,,,,,,,,,,,,,,,,,,,,,679.0,,,,
6.0,11.0,,,,16.0,19.0,,,,,53.0,,,,,,72.0,,,,,,,73.0,,,,,,,,81.0,,,,,,,,,,,,132.0,,,,,,,215.0,,,,,254.0,,,,,,,,,,,,,,,,,,352.0,,,,,,375.0,,,,,,,,,,,,,,,,,,,,,451.0,,,,,,,,,,,,,,,518.0,,,,,,,,,,,,,,,,607.0,,,,,,,,,,,618.0,,,,,,,,,,,,,,,,,,637.0,,,,,,,,,,,,,,,,,,,,,,637.0,,,,,,,,,,,,,,,,,,,,,,,710.0,,,
18.0,,30.0,39.0,,,,45.0,,,,,48.0,,,,,,89.0,,,,,,,112.0,,,,,,,,112.0,,,122.0,,,,,,,,,,,,,,,,178.0,,,,,270.0,,,,,,,,,,,,,,,,,,313.0,,,,,,418.0,,,,,,,,,,,,,,,,,,,,,443.0,,,,,,,,,,,,,,,524.0,,,,,,,,,,,,,,,,596.0,,,,,,,,,,,690.0,,,,,,,,,,,,,,,,,,702.0,,,,,,,,,,,,,,,,,,,,,,722.0,,,,,,,,,,,,,,,,,,,,,,,722.0,,
15.0,51.0,,,70.0,,,,81.0,,,,,89.0,,,,,,93.0,,,,,,,141.0,,,,,,,,166.0,,,167.0,,,,,,,,,,,,,,,,178.0,,,,,239.0,,,,,,,,,,,,,,,,,,339.0,,,,,,386.0,,,,,,,,,,,,,,,,,,,,,500.0,,,,,,,,,,,,,,,526.0,,,,,,,,,,,,,,,,613.0,,,,,,,,,,,689.0,,,,,,,,,,,,,,,,,,789.0,,,,,,,,,,,,,,,,,,,,,,802.0,,,,,,,,,,,,,,,,,,,,,,,823.0,
5.0,,35.0,,,90.0,,,,115.0,,,,,129.0,,,,,,139.0,,,,,,,143.0,,,,,,,,198.0,,,226.0,,,,,,,,,,,,,,,,227.0,,,,,239.0,,,,,,,,,,,,,,,,,,306.0,,,,,,414.0,,,,,,,,,,,,,,,,,,,,,465.0,,,,,,,,,,,,,,,587.0,,,,,,,,,,,,,,,,615.0,,,,,,,,,,,707.0,,,,,,,,,,,,,,,,,,788.0,,,,,,,,,,,,,,,,,,,,,,893.0,,,,,,,,,,,,,,,,,,,,,,,907.0
13.0,23.0,,69.0,,,141.0,,,,172.0,,,,,190.0,,,,,,201.0,,,,,,,206.0,,,,,,,,,,,268.0,,,,,,299.0,,,,,,,,,,,,,,,300.0,,,,,,313.0,,,,,,,,,,,,,,,,,,386.0,,,,,,,503.0,,,,,,,,,,,,,,557.0,,,,,,,,,,,,,,,686.0,,,,,,,,,,,,,,,,,,,,,,,,,,,717.0,,,,,,,,,,,,,,,,,,814.0,,,,,,,,,,,,,,,,,,,,,,899.0,,,1010.0,,,,,,,,,,,,,,,,,,,
11.0,,37.0,,53.0,,,114.0,,,,205.0,,,,,242.0,,,,,,262.0,,,,,,,275.0,,,,,,,,,,,280.0,,,,,,349.0,,,,,,,,,,,,,,,384.0,,,,,,385.0,,,,,,,,,,,,,,,,,,399.0,,,,,,,478.0,,,,,,,,,,,,,,602.0,,,,,,,,,,,,,,,660.0,,,,,,,,,,,,,,,,,,,,,,,,,,,798.0,,,,,,,,,,,,,,,,,,830.0,,,,,,,,,,,,,,,,,,,,,,932.0,,,1022.0,,,,,,,,,,,,,,,,,,
8.0,31.0,,,,70.0,,,91.0,,,,167.0,,,,,276.0,,,,,,320.0,,,,,,,342.0,,,,,,,,,,,358.0,,,,,,363.0,,,,,,,,,,,,,,,439.0,,,,,,477.0,,,,,,,,,,,,,,,,,,478.0,,,,,,,493.0,,,,,,,,,,,,,,577.0,,,,,,,,,,,,,,,710.0,,,,,,,,,,,,,,,,,,,,,,,,,,,771.0,,,,,,,,,,,,,,,,,,917.0,,,,,,,,,,,,,,,,,,,,,,951.0,,,1059.0,,,,,,,,,,,,,,,,,
3.0,,20.0,54.0,,,,,,107.0,,,,134.0,,,,,225.0,,,,,,352.0,,,,,,,401.0,,,,,,,,,,,427.0,,,,,,444.0,,,,,,,,,,,,,,,450.0,,,,,,532.0,,,,,,,,,,,,,,,,,,574.0,,,,,,,575.0,,,,,,,,,,,,,,591.0,,,,,,,,,,,,,,,681.0,,,,,,,,,,,,,,,,,,,,,,,,,,,822.0,,,,,,,,,,,,,,,,,,887.0,,,1041.0,,,,,,,,,,,,,,,,,,,,,,1076.0,,,,,,,,,,,,,,,,
18.0,26.0,,,51.0,,96.0,,,,,,,,162.0,,,,,194.0,,,,,,300.0,,,,,,,445.0,,,,,,,,,,,501.0,,,,,,530.0,,,,,,,,,,,,,,,548.0,,,,,,555.0,,,,,,,,,,,,,,,,,,645.0,,,,,,,689.0,,,,,,,,,,,,,,690.0,,,,,,,,,,,,,,,707.0,,,,,,,,,,,,,,,,,,,,,,,,,,,803.0,,,,,,,,,,,,,,,,,,953.0,,,1021.0,,,,,,,,,,,,,,,,,,,,,,1183.0,,,,,,,,,,,,,,,
1.0,,38.0,,,50.0,,83.0,,,140.0,,,,,,,,,,218.0,,,,,,256.0,,,,,,,378.0,,,,,,,,,,,541.0,,,,,,603.0,,,,,,,,,,,,,,,634.0,,,,,,655.0,,,,,,,,,,,,,,,,,,662.0,,,,,,,758.0,,,,,,,,,,,,,,806.0,,,,,,,,,,,,,,,807.0,,,,,,,,,,,,,,,,,,,,,,,,,,,825.0,,,,,,,,,,,,,,,,,,926.0,,,1084.0,,,,,,,,,,,,,,,,,,,,,,1156.0,,,,,,,,,,,,,,
0.0,3.0,,59.0,,,,,74.0,,,116.0,,,,185.0,,,,,,,,,,,,276.0,,,,,,,319.0,,456.0,,,,,,,,,,,,,,,637.0,,,,705.0,,,,,,,,,,,,,,,,,740.0,,,,,,,,,,,,,,,,,,762.0,,,,,,,769.0,,,,,,,,,,,,,,873.0,,,,,,,,,,,,,,,923.0,,,,,,,,,,925.0,,,,,,,,,,,,,,,,,944.0,,,,,,,,,,,,,,,,,,,,,1051.0,,,,,,,,,,,,,,,,,,,,,,1217.0,,,,,,,,,,,,,
6.0,,8.0,,12.0,,,,,86.0,,,106.0,,,,156.0,,,,,236.0,,,,,,,,,,,,,,340.0,,389.0,,,,,,,,,,,,,,,541.0,,,,740.0,,,,,,,,,,,,,,,,,815.0,,,,,852.0,,,,,,,,,,,,,,,,,,,,875.0,,,,,,,,,,,,,,884.0,,,,,,,,,,,,,,,994.0,,,,,,,,,,1048.0,,,,,,,,,,,,,,,,,1049.0,,,,,,,,,,,,,,,,,,,,,1070.0,,,,,,,,,,,,,,,,,,,,,,1182.0,,,,,,,,,,,,
2.0,15.0,,,,18.0,24.0,,,,,,,116.0,,,,140.0,,,,,198.0,,,,,,289.0,,,,,,,,,,407.0,,,,,,,,,,,,,,,461.0,,,,628.0,,,,,,,,,,,,,,,,,845.0,,,,,926.0,,,,,,,,,,,,,,,,,,,,966.0,,,,,,,,,,,,,,991.0,,,,,,,,,,,,,,,1000.0,,,,,,,,,,1117.0,,,,,,,,,,,,,,,,,1174.0,,,,,,,,,,,,,,,,,,,,,1176.0,,,,,,,,,,,,,,,,,,,,,,1197.0,,,,,,,,,,,
2.0,,7.0,27.0,,,,31.0,,,,,,,38.0,,,,149.0,,,,,176.0,,,,,,243.0,,,,,,,,,,346.0,,,,,,,,,,,,,,,476.0,,,,536.0,,,,,,,,,,,,,,,,,718.0,,,,,954.0,,,,,,,,,,,,,,,,,,,,1041.0,,,,,,,,,,,,,,1083.0,,,,,,,,,,,,,,,1110.0,,,,,,,,,,1120.0,,,,,,,,,,,,,,,,,1244.0,,,,,,,,,,,,,,,,,,,,,1304.0,,,,,,,,,,,,,,,,,,,,,,1306.0,,,,,,,,,,
5.0,10.0,,,18.0,,,,44.0,,49.0,,,,,,,,,57.0,,,,,187.0,,,,,,218.0,,,,,,,,,,293.0,,,,,407.0,,,,,,,,,,,,,,551.0,,,,,,,,,,,,,,,,,616.0,,,,,813.0,,,,,,,,,,,,,,,,,,,,1067.0,,,,,,,,,,,,,,1160.0,,,,,,,,,,,,,,,1206.0,,,,,,,,,,1234.0,,,,,,,,,,,,,,,,,1244.0,,,,,,,,,,,,,,,,,,,,,1375.0,,,,,,,,,,,,,,,,,,,,,,1438.0,,,,,,,,,
15.0,,26.0,,,34.0,,,,44.0,,77.0,,,,,,,,,82.0,,,,,93.0,,,,,,240.0,,,,,,,,,,276.0,,,,,359.0,,,,,,,,,,,,,,485.0,,,,,,,,,,,,,,,,,641.0,,,,,712.0,,,,,,,,,,,,,,,,,,,,924.0,,,,,,,,,,,,,,1196.0,,,,,,,,,,,,,,,1295.0,,,,,,,,,,1344.0,,,,,,,,,,,,,,,,,1374.0,,,,,,,,,,,,,,,,,,,,,1385.0,,,,,,,,,,,,,,,,,,,,,,1522.0,,,,,,,,
